y_true,y_pred
0.4158099228851853,0.6436809864077883
0.6168575728722169,0.6504725063250288
0.35293167273468457,0.6564638916797082
0.8370514707613731,0.6536051442158801
0.8272551059615689,0.6730880077287114
0.7246062449305873,0.6504725063250288
0.8607958793957514,0.6480174724638073
0.8074560378909635,0.6612402623128152
0.25351269588664904,0.6436809864077883
0.7820463403827043,0.6612402623128152
0.34251470364510117,0.6521785899269154
0.7343736333276871,0.6494140381035659
0.5737600636386344,0.6669692201383888
0.5479864863382234,0.6494140381035659
0.7184497730782433,0.6480174724638073
0.8639245586121309,0.6480174724638073
0.4001691844929406,0.6436809864077883
0.7904730805451323,0.6504725063250288
0.8486890759511349,0.6521785899269154
0.7449802343521138,0.6536051442158801
0.33232237043795115,0.6428812924616918
0.6302046477232097,0.6504725063250288
0.6631828941682015,0.6536051442158801
0.6863633486630247,0.6721795453000312
0.27993326934533175,0.6436809864077883
0.6832877158843464,0.6428812924616918
0.750477776880764,0.6536051442158801
0.6212195718079093,0.6521785899269154
0.689371299736576,0.6436809864077883
0.3921168214681181,0.6612402623128152
0.8193456579047109,0.6797223582780731
0.7190377199623024,0.6504725063250288
0.5917873517324933,0.6536051442158801
0.3424578718164963,0.6612402623128152
0.693345608163211,0.6436809864077883
0.8044482328705909,0.661581284840113
0.6903513932960158,0.6480174724638073
0.8554391321424247,0.6521785899269154
0.7459731324801003,0.6480174724638073
0.8495381750786354,0.6612402623128152
0.7719938571189019,0.6494140381035659
0.884666030674004,0.6536051442158801
0.327936987234428,0.6612402623128152
0.7408489141460569,0.6564638916797082
0.7725882592511197,0.6504725063250288
0.8399856130905916,0.6480174724638073
0.7768588150868111,0.6536051442158801
0.46075456704640516,0.6797223582780731
0.6552028880769507,0.6436809864077883
0.7268525471553634,0.6504725063250288
0.6902187212152997,0.6536051442158801
0.6824682426219396,0.6536051442158801
0.8017028957018397,0.6504725063250288
0.7355570817883397,0.6504725063250288
0.3863238802243546,0.6521785899269154
0.7089807039447474,0.6564638916797082
0.8689139815007103,0.6564638916797082
0.7611277277165837,0.6494140381035659
0.6162921233405516,0.6436809864077883
0.533426490660597,0.6480174724638073
0.7959020910688166,0.6521785899269154
0.7858331594090883,0.6612402623128152
0.3639594646446492,0.6521785899269154
0.4825848234298109,0.6669692201383888
0.5725165484204071,0.6436809864077883
0.7205570305858534,0.6721795453000312
0.4835122262090223,0.6521785899269154
0.7622753065635739,0.6536051442158801
0.5398793389054153,0.6521785899269154
0.805912537512003,0.6494140381035659
0.6916940013464505,0.6612402623128152
0.6360537725917158,0.6669692201383888
0.5876372597243792,0.6494140381035659
0.8480829647664275,0.6536051442158801
0.6942705731614833,0.6494140381035659
0.4882338025924079,0.6480174724638073
0.9148378302417779,0.6504725063250288
0.7088731248309781,0.6504725063250288
0.5199457301791379,0.6494140381035659
0.8045526675996459,0.6475351605349942
0.6753973210152326,0.6564638916797082
0.6564343596300424,0.6428812924616918
0.6700376662683483,0.6564638916797082
0.7319569961106556,0.6564638916797082
0.6742476781400344,0.6475351605349942
0.766795331466899,0.6521785899269154
0.4574380694720087,0.6494140381035659
0.6330210382161209,0.6536051442158801
0.6524090369781742,0.6475351605349942
0.3008202222031585,0.6475351605349942
0.6391542250259272,0.6721795453000312
0.48177222673760856,0.6480174724638073
0.8706788722400381,0.6494140381035659
0.7144451198476245,0.6669692201383888
0.32408607879066176,0.6436809864077883
0.7020568019072259,0.6436809864077883
0.22295156365884158,0.6536051442158801
0.6607648519222387,0.6504725063250288
0.6632113480825857,0.6669692201383888
0.8467944744054517,0.6564638916797082
0.855339429352017,0.6480174724638073
0.5092791637376354,0.6480174724638073
0.8870824637343248,0.661581284840113
0.751238196612927,0.6428812924616918
0.7403467180189326,0.6494140381035659
0.8903447310058404,0.6428812924616918
0.6461347655266649,0.6480174724638073
0.8475392628416514,0.6436809864077883
0.2595628503645592,0.6480174724638073
0.6582512985366636,0.6475351605349942
0.36544965962418485,0.6536051442158801
0.6834483753900039,0.6612402623128152
0.5978460145722039,0.6612402623128152
0.8626991510799381,0.6521785899269154
0.750695241374409,0.6428812924616918
0.7244708477450761,0.6612402623128152
0.5806681815071546,0.6480174724638073
0.5503337760356097,0.6428812924616918
0.6154196969311108,0.6436809864077883
0.7576523089601719,0.6536051442158801
0.8491286055303328,0.6436809864077883
0.21584424418158113,0.6428812924616918
0.7629253349238043,0.6504725063250288
0.42680989579770745,0.6564638916797082
0.6628716925098872,0.6436809864077883
0.6348414353915802,0.6436809864077883
0.7360618002027787,0.6436809864077883
0.7744683594747901,0.6436809864077883
0.48098076093192316,0.6480174724638073
0.7274875841269822,0.6494140381035659
0.7747068516713921,0.6494140381035659
0.36595053012608164,0.6480174724638073
0.7068830166141566,0.6564638916797082
0.721460932198128,0.6428812924616918
0.595749886872521,0.6669692201383888
0.8056177453757689,0.6612402623128152
0.7689130554151321,0.6536051442158801
0.8321888385334593,0.661581284840113
0.7486940012571376,0.6494140381035659
0.8160708599816112,0.6428812924616918
0.6508853104129734,0.6480174724638073
0.6354447176493189,0.6504725063250288
0.6765261794025652,0.6536051442158801
0.36579456880940653,0.6797223582780731
0.2714085128578509,0.6428812924616918
0.8239796368260506,0.6612402623128152
0.5999362327150939,0.6504725063250288
0.36859936684545,0.6536051442158801
0.7794362955856552,0.6730880077287114
0.46188647382506215,0.6612402623128152
0.28477467930304695,0.6480174724638073
0.27445212780721745,0.6521785899269154
0.7148809227891558,0.6721795453000312
0.8470442944417906,0.6436809864077883
0.7868693001339624,0.6436809864077883
0.4845475200278807,0.6536051442158801
0.768723580585601,0.6564638916797082
0.8120712925207436,0.6504725063250288
0.6141166862994736,0.6612402623128152
0.5419263118045965,0.6428812924616918
0.6492125103606944,0.6536051442158801
0.7258224087490043,0.6436809864077883
0.4576108846425497,0.6669692201383888
0.7010466117272431,0.6536051442158801
0.6157106330799893,0.6721795453000312
0.7757947371128308,0.6536051442158801
0.4875120125255462,0.6536051442158801
0.5039383653226669,0.6504725063250288
0.6803596387396932,0.661581284840113
0.7042856119841269,0.6504725063250288
0.7872597184975189,0.6436809864077883
0.7079916633653852,0.6521785899269154
0.876872045177104,0.6436809864077883
0.6502906318011996,0.6612402623128152
0.811561853568025,0.6475351605349942
0.7704782159484349,0.6436809864077883
0.3294419330802822,0.6428812924616918
0.6954823612383958,0.6428812924616918
0.8104632900017537,0.6504725063250288
0.3333884640023223,0.6521785899269154
0.3437922077063878,0.6436809864077883
0.833112814944475,0.6564638916797082
0.8338749425836702,0.6521785899269154
0.7889433167044325,0.6669692201383888
0.8014154403305168,0.6730880077287114
0.757716347723138,0.6428812924616918
0.6558314167054983,0.6475351605349942
0.41705871013153645,0.6504725063250288
0.5225899602797921,0.6504725063250288
0.49199716351164186,0.6436809864077883
0.7356380539934971,0.6475351605349942
0.27221779065115526,0.6494140381035659
0.8005264315163871,0.6436809864077883
0.5142119999154848,0.6669692201383888
0.3996508645903948,0.6436809864077883
0.7583140974690361,0.6504725063250288
0.7208780830913479,0.6669692201383888
0.5116822768558446,0.6504725063250288
0.6421870873524739,0.6494140381035659
0.36192735904021245,0.6612402623128152
0.4646734321125404,0.6504725063250288
0.6068993253960993,0.6480174724638073
0.510055892276755,0.6436809864077883
0.3598311670929703,0.6494140381035659
0.19406249691302987,0.6797223582780731
0.5787445642149568,0.6564638916797082
0.4956536230516787,0.6521785899269154
0.750493507638375,0.6428812924616918
0.7935337833155552,0.6536051442158801
0.38527124500127524,0.6612402623128152
0.5009265155616174,0.6428812924616918
0.8491341976723653,0.6669692201383888
0.7416734771539351,0.6521785899269154
0.7710828669093731,0.6521785899269154
0.7855576038853261,0.6521785899269154
0.6906179200426208,0.6494140381035659
0.8948320123096359,0.6475351605349942
0.810068229029144,0.6521785899269154
0.7403407722924105,0.6428812924616918
0.15201313865414498,0.6504725063250288
0.7819467095960931,0.6669692201383888
0.4436441555157545,0.6504725063250288
0.7313809153977552,0.6564638916797082
0.8667121688536004,0.6536051442158801
0.2757741084785946,0.6521785899269154
0.8673951179872993,0.6730880077287114
0.6244952326749077,0.6536051442158801
0.7071492138805151,0.6721795453000312
0.6715544899331931,0.6536051442158801
0.7705787105569403,0.6521785899269154
0.8099205694050694,0.6436809864077883
0.407146453345591,0.6504725063250288
0.783467011826838,0.6564638916797082
0.6630961890493473,0.661581284840113
0.685373793814775,0.661581284840113
0.6280828155398452,0.661581284840113
0.7061586146839399,0.6214683900481278
0.7162122241677163,0.6480174724638073
0.7986375978752619,0.6669692201383888
0.852183396966502,0.6521785899269154
0.7543186446241251,0.6730880077287114
0.7978728712607372,0.6475351605349942
0.671330891221646,0.6494140381035659
0.7963047185938915,0.6210875481751912
0.7855943522335195,0.6436809864077883
0.7110365874685081,0.6494140381035659
0.7401947044025478,0.6612402623128152
0.4785698836883444,0.6521785899269154
0.5902134242813581,0.6612402623128152
0.7166086857258431,0.6428812924616918
0.7468207896372544,0.6494140381035659
0.8136827155985252,0.6436809864077883
0.596672515120669,0.6669692201383888
0.638235350684798,0.6536051442158801
0.5009926116414969,0.6436809864077883
0.5343098434630489,0.6494140381035659
0.6974437488159375,0.6428812924616918
0.7551149236575799,0.6436809864077883
0.6648970039654301,0.6612402623128152
0.7909365643763887,0.6480174724638073
0.5774671129022205,0.6436809864077883
0.6092522857998908,0.6536051442158801
0.8438845255596246,0.6669692201383888
0.3109163056188694,0.661581284840113
0.7364328088456464,0.6564638916797082
0.7713230847715206,0.6504725063250288
0.7304499619479091,0.6494140381035659
0.7283150017427068,0.6436809864077883
0.6136075725585317,0.6436809864077883
0.7763236916423166,0.6504725063250288
0.7482818450177174,0.6536051442158801
0.685892003688613,0.6721795453000312
0.7828188534576533,0.6494140381035659
0.791044998029548,0.6797223582780731
0.43407018565416794,0.6480174724638073
0.3872772239247086,0.6494140381035659
0.8844357483651447,0.6475351605349942
0.7666428357252333,0.6475351605349942
0.643542178767398,0.6436809864077883
0.720702451190694,0.6504725063250288
0.7742144793168161,0.6480174724638073
0.8330537497223252,0.6494140381035659
0.5589203759785085,0.6564638916797082
0.7403010397257271,0.6436809864077883
0.828201023325873,0.6797223582780731
0.7798324167681107,0.6536051442158801
0.32431282702618575,0.6564638916797082
0.801380929129494,0.6480174724638073
0.5826698123086369,0.6669692201383888
0.772769091268925,0.6436809864077883
0.6646544551078599,0.6721795453000312
0.4040281536556212,0.6494140381035659
0.6612315993217425,0.6536051442158801
0.5834426079100279,0.6480174724638073
0.8453898250191185,0.6536051442158801
0.7659936891355571,0.6436809864077883
0.822535837240729,0.6612402623128152
0.8241818993349126,0.6521785899269154
0.6260944887063106,0.6536051442158801
0.7936056136109095,0.6504725063250288
0.5169898502522516,0.6536051442158801
0.8047934116201514,0.6564638916797082
0.8172234088511883,0.6428812924616918
0.7221362418191843,0.6612402623128152
0.7213715907317966,0.6797223582780731
0.7247773701192559,0.6612402623128152
0.6723530583419648,0.6521785899269154
0.729286245354084,0.6504725063250288
0.8574380420602076,0.6480174724638073
0.4650920387467157,0.6536051442158801
0.8211002853336051,0.6536051442158801
0.5996389926178136,0.6669692201383888
0.7619215842859961,0.6504725063250288
0.7298176776613706,0.6436809864077883
0.38156619973417855,0.6480174724638073
0.7482626946727682,0.6564638916797082
0.42000063074204497,0.6480174724638073
0.6874395367411379,0.6475351605349942
0.8014050377532771,0.6436809864077883
0.4057581850715302,0.6504725063250288
0.8324741443826104,0.6536051442158801
0.6044946574677578,0.6669692201383888
0.6886332601056896,0.661581284840113
0.6773197995010531,0.6494140381035659
0.7154995186543159,0.6730880077287114
0.3317893690521043,0.6436809864077883
0.6505443140239819,0.6612402623128152
0.7331209138830355,0.6494140381035659
0.6799081354759255,0.6436809864077883
0.3483921825124178,0.6504725063250288
0.8123257534223113,0.6521785899269154
0.7814451717830513,0.6521785899269154
0.6534862444975534,0.6428812924616918
0.4481636762202532,0.6536051442158801
0.7663112631235984,0.6428812924616918
0.39097663552950024,0.6564638916797082
0.6486545274301396,0.6504725063250288
0.75863373414859,0.6536051442158801
0.7948122864963678,0.6536051442158801
0.8547923156166211,0.6612402623128152
0.6430515911841846,0.6504725063250288
0.810211620742625,0.6669692201383888
0.6344328976298752,0.6521785899269154
0.7614082904843926,0.6436809864077883
0.791966177593763,0.6612402623128152
0.8039464987660342,0.6494140381035659
0.7228542711698229,0.6428812924616918
0.4545970262572291,0.6475351605349942
0.4098024108969805,0.6536051442158801
0.7351278429771636,0.6612402623128152
0.7312594216464939,0.6436809864077883
0.7575872373042826,0.6504725063250288
0.5577230613364988,0.6536051442158801
0.3459344207706491,0.6521785899269154
0.2524049806454152,0.6436809864077883
0.7312917658517902,0.6536051442158801
0.7829463053562123,0.6612402623128152
0.34093787968255296,0.6475351605349942
0.49463315642664085,0.6480174724638073
0.6209609849140051,0.6504725063250288
0.8467620363549335,0.6480174724638073
0.5032048017301718,0.6564638916797082
0.7961321482629976,0.6436809864077883
0.6816097592957797,0.6536051442158801
0.6803415821906725,0.6494140381035659
0.7128849038916258,0.6436809864077883
0.8484477825902585,0.6669692201383888
0.32190440638890516,0.6504725063250288
0.39873402008457604,0.6480174724638073
0.8076524338566777,0.6564638916797082
0.752568880004675,0.6564638916797082
0.8652121813461058,0.6564638916797082
0.4629076251958718,0.6521785899269154
0.7003753224131667,0.6436809864077883
0.801110632699564,0.6436809864077883
0.6414456579557268,0.6480174724638073
0.72986583723847,0.6428812924616918
0.7260165286672383,0.6428812924616918
0.8278187724229085,0.6480174724638073
0.687917030248219,0.6480174724638073
0.5427718465061001,0.6504725063250288
0.7383451691735811,0.6494140381035659
0.36089629569588133,0.6428812924616918
0.7273125843428841,0.6428812924616918
0.7543639335924872,0.6480174724638073
0.701555855646875,0.6612402623128152
0.7976139135875668,0.6436809864077883
0.6463296474160118,0.6494140381035659
0.37147289527889227,0.6475351605349942
0.7084828822626139,0.6480174724638073
0.6626905926380485,0.6494140381035659
0.7172979761341889,0.661581284840113
0.7251101655716669,0.661581284840113
0.5997344354811878,0.6669692201383888
0.27390860296673974,0.6480174724638073
0.35053881785826474,0.6428812924616918
0.7566985957584015,0.6536051442158801
0.31739347315869104,0.661581284840113
0.494558788795838,0.6797223582780731
0.6983348989892816,0.6480174724638073
0.5377621369179147,0.6436809864077883
0.7329830695765387,0.6504725063250288
0.47532337328618157,0.6428812924616918
