y_true,y_pred
3117.5777796077373,3809.0151438905036
3814.9946873996514,3905.401006432764
4445.750533878721,3871.2456223273866
2650.8666221279414,3800.236457767557
3842.5918637296004,3844.958284399682
3817.022350362863,3869.724588626903
4240.19916320889,3844.958284399682
3509.103014010384,3785.7780797168157
3334.7600044369074,3871.2456223273866
3458.6492975661977,3844.958284399682
3965.728626550546,3809.0151438905036
3930.7128994132427,3869.724588626903
3642.324248634068,3780.6095826403994
4148.579183367069,3863.803071258011
3953.8328854625,3809.0151438905036
4192.715887167289,3844.958284399682
3967.64213706685,3844.958284399682
3252.6855133620015,3798.930095531835
3516.350449273475,4070.872161888542
3292.182235301368,3770.9834070731213
4139.074365161014,3785.7780797168157
3516.7547213402236,3770.9834070731213
3120.263174247878,3809.0151438905036
3362.3274122487196,3798.930095531835
3864.1259813318857,3869.724588626903
3805.549576380385,3869.724588626903
3508.990658396082,3844.958284399682
4148.9511418418215,3869.724588626903
3991.8748854858063,3809.0151438905036
3989.220175844381,3871.2456223273866
3410.079810400172,3800.236457767557
2929.6888121571687,3844.958284399682
3937.84647168457,3905.401006432764
3657.0168364529304,3863.803071258011
4072.6687545706145,3871.2456223273866
3912.74561905258,3863.803071258011
4212.599755103935,3844.958284399682
3803.073893889449,3863.803071258011
4246.185925791126,3869.724588626903
4085.6932342359346,3807.5263647687393
3972.529403336176,3785.7780797168157
4153.198152463459,3831.9064396326166
2725.9660771584504,3809.0151438905036
2959.2658551511417,3871.2456223273866
3667.79113140802,3905.401006432764
3815.9093452935704,3807.5263647687393
3639.3592447834944,3809.0151438905036
3612.0208185277547,3863.803071258011
3314.3361439935775,3807.5263647687393
3318.2901472508383,3800.236457767557
3665.134025035354,3844.958284399682
4099.2024031413175,3800.236457767557
3480.9004594117423,3863.803071258011
3720.338734314141,3785.7780797168157
4168.744488221326,3770.9834070731213
4372.497068257162,3844.742023972208
4281.416610655963,3807.5263647687393
3950.1528820008202,3837.2619094446213
4316.321398766182,3785.7780797168157
4169.2402538344295,3798.930095531835
3932.6279618241583,3844.958284399682
3337.4457938864093,3871.2456223273866
3669.57658332662,3837.2619094446213
4106.705305202871,3798.930095531835
4585.749293270988,3800.236457767557
3920.509086015583,3844.958284399682
5012.662966581531,3770.9834070731213
4098.306405641233,3844.958284399682
3671.319782192513,3800.236457767557
3172.7718995263403,3844.742023972208
4315.766999476026,3871.2456223273866
3591.765342146038,3871.2456223273866
4327.775417565501,3871.2456223273866
4079.300511013247,3770.9834070731213
3361.7352868165426,3831.9064396326166
2977.6407499524016,3800.236457767557
2218.689229710601,3863.803071258011
3866.8321880170074,3785.7780797168157
2849.962723777644,3800.236457767557
4947.485699562352,3809.0151438905036
3613.066617460866,3837.2619094446213
3552.867774874492,3831.9064396326166
3704.650106795581,3871.2456223273866
3588.75734944956,3798.930095531835
4670.886370927169,3844.958284399682
2989.549675842122,3869.724588626903
3568.982839289679,3844.958284399682
4660.566467133265,3871.2456223273866
3945.7939746550487,3871.2456223273866
3431.693584820665,3863.803071258011
4136.1079632343935,3809.0151438905036
3143.493042200135,3798.930095531835
4235.138199546796,3831.9064396326166
3970.4968439535614,3807.5263647687393
4149.601011361462,3863.803071258011
3555.4191901097283,3809.0151438905036
3963.96607183682,3863.803071258011
3665.842208254446,3905.401006432764
4417.744531730221,3809.0151438905036
4530.950595804333,3871.2456223273866
3231.9606835419804,3780.6095826403994
3120.6866831419234,3905.401006432764
3789.3452807023273,3869.724588626903
3622.9917222245467,3807.5263647687393
3818.560341641245,3770.9834070731213
4660.731716156842,3809.0151438905036
3269.3806471763555,3798.930095531835
3344.8477741985885,3869.724588626903
3915.2774661547924,3871.2456223273866
3918.8716327394122,3807.5263647687393
3936.4886387936963,3844.958284399682
3852.5424065401344,3785.7780797168157
4428.193772611469,3863.803071258011
3803.259369647746,3905.401006432764
3828.9160168878184,3770.9834070731213
3858.222667145869,3809.0151438905036
4675.71103991718,3800.236457767557
4145.085993777242,3800.236457767557
3898.3528219281534,3869.724588626903
4174.976595393091,3770.9834070731213
3802.965516044668,3770.9834070731213
3827.9671126477915,3800.236457767557
3853.7246500586393,3844.958284399682
3477.38188831668,3807.5263647687393
4367.1309058534125,3831.9064396326166
4017.4249045571287,3809.0151438905036
4276.115628939845,3809.0151438905036
3598.1469330460245,3905.401006432764
3774.4912725831246,3863.803071258011
2727.725351008919,3844.958284399682
3992.128150037932,3785.7780797168157
3807.3857070647973,3869.724588626903
4368.978088848648,3800.236457767557
4322.698707039463,3844.958284399682
2765.018059079007,3809.0151438905036
4084.946031664247,3905.401006432764
4015.830888959431,3780.6095826403994
3882.061265908332,3831.9064396326166
4556.785496367949,3871.2456223273866
3830.2879070533736,3780.6095826403994
3933.558673726468,3869.724588626903
3795.8759066255643,3869.724588626903
3080.08611888975,3770.9834070731213
4411.356641225859,3780.6095826403994
3347.3898445735254,3809.0151438905036
4347.251065502857,3831.9064396326166
3887.974668811784,3837.2619094446213
3512.551896663749,3844.958284399682
3464.28046196411,3905.401006432764
4212.476595640054,3807.5263647687393
3404.481949654313,3871.2456223273866
2589.0468885483447,3809.0151438905036
4928.092316719415,3869.724588626903
2733.195697692708,3809.0151438905036
4777.259957602598,3869.724588626903
3680.9213403051067,3798.930095531835
3719.2643662645182,3770.9834070731213
4522.531263024462,3780.6095826403994
3840.431478083203,3871.2456223273866
3936.8243353771127,3905.401006432764
3829.3344272413055,3844.958284399682
3922.899809138477,3869.724588626903
3777.1487685565767,3863.803071258011
3424.262755658192,3837.2619094446213
3909.3212751903707,3807.5263647687393
4014.429642960612,3871.2456223273866
3689.7810300400893,3863.803071258011
4436.126484670379,3831.9064396326166
3728.98736312147,3809.0151438905036
3498.5990433486436,3800.236457767557
2856.6150323115166,3770.9834070731213
3976.5507891968236,3809.0151438905036
4277.167381644131,3844.958284399682
4469.838222587959,3809.0151438905036
3680.57991944034,3831.9064396326166
3830.097139915374,3807.5263647687393
3828.7228282994174,3809.0151438905036
2646.3860957950637,3844.958284399682
3061.832981160407,3807.5263647687393
4193.593582962247,3844.958284399682
3891.715785738028,3780.6095826403994
4231.934302579465,3844.742023972208
3219.070142408984,3807.5263647687393
4112.68818629389,3844.742023972208
3705.3804221554783,3844.742023972208
3649.9134062425333,3863.803071258011
3341.255564887497,3770.9834070731213
4024.969951734245,3863.803071258011
3010.0201700555895,3800.236457767557
4646.924600718916,3800.236457767557
3723.074793077094,3871.2456223273866
3153.3306640269425,3869.724588626903
4132.346674038736,3844.742023972208
4319.2117553398075,3871.2456223273866
4256.085778214153,3844.958284399682
4468.634726506388,3798.930095531835
3613.0528631643533,3869.724588626903
3585.067246807985,3863.803071258011
3748.1218162419095,3991.8820127005947
4695.058746532124,3831.9064396326166
4102.389984963716,3770.9834070731213
3729.0892982283444,3800.236457767557
3444.914446848439,3807.5263647687393
4425.2811687027,3871.2456223273866
3857.70334185616,3770.9834070731213
3999.9383508452493,3871.2456223273866
4620.115837974893,3871.2456223273866
3505.3200931176334,3807.5263647687393
4004.693574135678,4150.338515260193
3959.490927001163,3785.7780797168157
3486.0532607027785,3871.2456223273866
3710.4698312479923,3807.5263647687393
4071.6506108250064,3798.930095531835
4423.6538905469715,3798.930095531835
4402.289702102289,3869.724588626903
4623.226198939005,3869.724588626903
4269.6355276410395,3844.958284399682
4317.855356499548,3863.803071258011
3724.828267711689,3856.27266805186
3801.1481288587456,3809.0151438905036
3864.4959409015323,3770.9834070731213
3972.587620057667,3770.9834070731213
4134.862828154827,3807.5263647687393
2873.3104846824544,3844.958284399682
4302.751331921818,3770.9834070731213
4798.033590209133,3844.958284399682
3549.9622976290943,3800.236457767557
4278.57489351313,3844.958284399682
3114.4520783835446,3807.5263647687393
3532.2933187313247,3807.5263647687393
3593.7908123988323,3844.742023972208
4723.380444460949,3905.401006432764
4383.041893154374,3871.2456223273866
4012.536023636078,3871.2456223273866
4360.789367427833,3844.958284399682
4803.11028261594,3863.803071258011
3260.0341346903715,3800.236457767557
2931.5658030366044,3871.2456223273866
4603.452290562064,3800.236457767557
3591.984789270086,3844.958284399682
3977.0971757575003,3785.7780797168157
4190.956992359539,3798.930095531835
3650.939676900825,3780.6095826403994
3938.610318366225,3844.958284399682
4039.844994954654,3807.5263647687393
4233.011037205415,3800.236457767557
4194.483856226603,3837.2619094446213
4511.799818247458,3871.2456223273866
4209.803867326554,3844.958284399682
3176.2914427073306,3869.724588626903
3813.531488436789,3809.0151438905036
4271.353058962924,3905.401006432764
2975.86089357132,3831.9064396326166
4142.81974358697,3844.958284399682
4400.582121765617,3785.7780797168157
3428.7307837779435,3871.2456223273866
5044.371300890594,3798.930095531835
3815.9706006047963,3844.958284399682
3664.6869073202092,3800.236457767557
4282.259870301692,3844.958284399682
3868.891164188634,3798.930095531835
4211.926317205066,3871.2456223273866
3010.112605410387,3869.724588626903
3707.983766268406,3831.9064396326166
4421.753395692878,3871.2456223273866
3733.8444966888155,3807.5263647687393
3240.394487911518,3770.9834070731213
4105.173064837177,3844.958284399682
2670.4474749742194,3869.724588626903
3327.2121143797817,3770.9834070731213
4222.409584848598,3869.724588626903
2649.965822861138,3800.236457767557
3833.370361708339,3871.2456223273866
3599.8826955037953,3863.803071258011
3915.142623947844,3869.724588626903
4401.264850962265,3770.9834070731213
4238.061011467546,3863.803071258011
3300.788467013129,3770.9834070731213
4144.036526932083,3863.803071258011
3477.150428197946,3869.724588626903
4087.4085192970733,3770.9834070731213
3848.5049744919875,3844.958284399682
3568.1542258658033,3798.930095531835
3681.685726914245,3831.9064396326166
4244.283947504294,3863.803071258011
4135.594049277273,3863.803071258011
3710.6649011726045,3837.2619094446213
4243.342897793582,3871.2456223273866
3408.02209208415,3844.958284399682
4469.667050580144,3807.5263647687393
4816.777948636839,3871.2456223273866
3881.1178548254975,3770.9834070731213
3771.902329647653,3770.9834070731213
3963.3959224972473,3780.6095826403994
4977.266207754881,4113.28347057594
3956.943876775777,3844.958284399682
3509.452634617319,3780.6095826403994
4264.216745682179,3800.236457767557
3452.364233127192,3770.9834070731213
3735.1268015581427,3807.5263647687393
3556.803608711383,3770.9834070731213
2777.4578705367167,3871.2456223273866
4078.2955365089174,3780.6095826403994
4365.633374614072,3798.930095531835
3505.421333604883,3807.5263647687393
3497.9363070033546,3869.724588626903
4051.4262573194183,3809.0151438905036
3720.3476009847836,3807.5263647687393
2458.6317926001398,3863.803071258011
4344.651608569217,3770.9834070731213
3456.864212240361,3863.803071258011
4321.384682715021,3869.724588626903
4098.429665059944,3869.724588626903
3751.799625221485,3807.5263647687393
3861.167178658445,3844.958284399682
4175.961600259803,3831.9064396326166
3870.376288968615,3831.9064396326166
3664.5196496036,3800.236457767557
4492.042744294233,3831.9064396326166
4101.146275558967,3831.9064396326166
3458.259990173475,3807.5263647687393
4399.940695068893,3770.9834070731213
4074.138606640083,3831.9064396326166
4329.790090616359,3807.5263647687393
3705.490379579354,3800.236457767557
2997.394145512694,3863.803071258011
2890.296718036086,3856.27266805186
3707.9198360558926,3809.0151438905036
3318.6609781534844,3844.958284399682
3919.0545425827086,3780.6095826403994
4027.9043337099947,3863.803071258011
3428.957073329295,3831.9064396326166
3850.325776445567,3837.2619094446213
3828.189878782722,3785.7780797168157
3919.3141840745866,3800.236457767557
2593.207471226288,3871.2456223273866
4088.6925087552886,3831.9064396326166
3671.5220428209077,3798.930095531835
2699.612290283947,3780.6095826403994
3572.878497388832,3831.9064396326166
3511.2232163633175,3780.6095826403994
3695.936716210908,3780.6095826403994
3499.60400131573,3798.930095531835
3917.1104745137873,3800.236457767557
3188.9065223678826,3770.9834070731213
3885.561542702729,3809.0151438905036
3363.9776013030464,3844.958284399682
2595.0046853543517,3807.5263647687393
3950.24726530948,3863.803071258011
4143.381979435759,3869.724588626903
4015.0229799260806,3800.236457767557
3864.151299468726,3800.236457767557
3116.084329989352,3863.803071258011
4487.360405380821,3863.803071258011
3867.596126158506,3770.9834070731213
3452.699246736013,3871.2456223273866
3495.5650602033043,3798.930095531835
4377.563486129563,3863.803071258011
3686.875200211826,3844.958284399682
4151.508190513237,3831.9064396326166
2701.1908533661276,3863.803071258011
4231.96665755305,4150.338515260193
3872.915000106033,3844.958284399682
4451.2275114329805,3809.0151438905036
4298.948258202421,3869.724588626903
3998.723341146932,3831.9064396326166
3902.797669934083,3844.958284399682
3391.5217989118723,3807.5263647687393
3692.581488823742,3809.0151438905036
3718.0629371173372,3831.9064396326166
4362.205675132051,3800.236457767557
3958.36364255963,3871.2456223273866
4504.349852656404,3831.9064396326166
4317.629449252192,3798.930095531835
3292.440957631656,3809.0151438905036
4225.956192361182,3863.803071258011
4170.811343216763,3785.7780797168157
4076.16672688718,3844.742023972208
4007.510457515629,3844.742023972208
3771.061516343866,3780.6095826403994
3611.7102767818224,3871.2456223273866
4541.119855485748,3844.958284399682
3915.094067400958,3905.401006432764
4211.118002138754,3869.724588626903
3395.1640449146043,3831.9064396326166
3038.4394941429146,3844.958284399682
3061.648855094094,3831.9064396326166
3885.3040659595968,3798.930095531835
4407.728702870273,3798.930095531835
3410.753329053771,3831.9064396326166
3301.4466833783686,3831.9064396326166
4017.526491129689,3869.724588626903
4056.2140243797494,3871.2456223273866
3895.1273631347813,3905.401006432764
4004.7799013144822,3807.5263647687393
3674.1662347979386,3863.803071258011
